"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"480257","2025-02-23 08:20:00","28.20","70","28.01","74","527.86","37","1.73",NULL,NULL,NULL,,
"480258","2025-02-23 08:22:00","28.40","69","27.60","74","507.95","37","2.32",NULL,NULL,NULL,,
"480259","2025-02-23 08:24:00","28.50","69","26.65","77","502.95","43","2.01",NULL,NULL,NULL,,
"480260","2025-02-23 08:26:00","28.50","69","26.40","78","502.92","43","2.22",NULL,NULL,NULL,,
"480261","2025-02-23 08:28:00","28.50","68","27.01","76",NULL,"41","2.31",NULL,NULL,NULL,,
"480262","2025-02-23 08:30:00","28.50","68","26.88","76",NULL,"37","2.18",NULL,NULL,NULL,,
"480263","2025-02-23 08:32:00","28.40","68","26.37","78","506.95","38","2.29",NULL,NULL,NULL,,
"480264","2025-02-23 08:34:00","28.40","68","26.33","78","512.92","32","2.27",NULL,NULL,NULL,,
"480265","2025-02-23 08:36:00","28.30","68","26.37","78","517.88","33","1.42",NULL,NULL,NULL,,
"480266","2025-02-23 08:38:00","28.20","69","26.52","78","504.94","32","2.31",NULL,NULL,NULL,,
"480267","2025-02-23 08:40:00","28.10","69","26.65","77","522.88","33","2.11",NULL,NULL,NULL,,
"480268","2025-02-23 08:42:00","28.00","69","26.54","78","522.88","32","2.30",NULL,NULL,NULL,,
"480269","2025-02-23 08:44:00","28.00","69","26.52","78","531.84","36","1.95",NULL,NULL,NULL,,
"480270","2025-02-23 08:46:00","28.00","69","26.45","78","520.89","37","2.16",NULL,NULL,NULL,,
"480271","2025-02-23 08:48:00","28.00","68","26.50","77","523.88","30","2.29",NULL,NULL,NULL,,
"480272","2025-02-23 08:50:00","27.80","68","26.48","77","520.89","34","2.26",NULL,NULL,NULL,,
"480273","2025-02-23 08:52:00","27.80","69","26.61","77","523.85","34","2.22",NULL,NULL,NULL,,
"480274","2025-02-23 08:54:00","27.80","69","26.82","77","522.89","39","2.30",NULL,NULL,NULL,,
"480275","2025-02-23 08:56:00","27.70","70","26.91","77","524.84","41","2.25",NULL,NULL,NULL,,
"480276","2025-02-23 08:58:00","27.80","69","27.06","76","528.84","34","2.32",NULL,NULL,NULL,,
"480277","2025-02-23 09:00:00","27.80","69","26.93","76","527.90","35","2.30",NULL,NULL,NULL,,
"480278","2025-02-23 09:02:00","27.80","69","26.88","77","531.84","32","2.30",NULL,NULL,NULL,,
"480279","2025-02-23 09:04:00","27.90","69","27.20","76","535.82","36","2.31",NULL,NULL,NULL,,
"480280","2025-02-23 09:06:00","28.00","69","26.91","76","544.82","33","2.30",NULL,NULL,NULL,,
"480281","2025-02-23 09:08:00","27.90","68","26.23","78","542.78","32","2.28",NULL,NULL,NULL,,
"480282","2025-02-23 09:10:00","27.90","69","25.83","79","542.80","32","2.30",NULL,NULL,NULL,,
"480283","2025-02-23 09:12:00","27.80","69","25.64","80","526.87","32","2.31",NULL,NULL,NULL,,
"480284","2025-02-23 09:14:00","27.70","69","25.68","80","549.78","33","2.29",NULL,NULL,NULL,,
"480285","2025-02-23 09:16:00","27.50","69","25.50","80","543.80","31","2.21",NULL,NULL,NULL,,
"480286","2025-02-23 09:18:00","27.40","70","25.70","80","503.96","31","2.27",NULL,NULL,NULL,,
"480287","2025-02-23 09:20:00","27.30","71","26.03","80","522.86","33","1.54",NULL,NULL,NULL,,
"480288","2025-02-23 09:22:00","27.30","71","26.38","79","533.83","35","1.36",NULL,NULL,NULL,,
"480289","2025-02-23 09:24:00","27.40","70","26.40","78","538.82","33","2.26",NULL,NULL,NULL,,
"480290","2025-02-23 09:26:00","27.40","70","26.27","79","529.87","33","2.30",NULL,NULL,NULL,,
"480291","2025-02-23 09:28:00","27.50","71","27.05","77","540.77","36","2.17",NULL,NULL,NULL,,
"480292","2025-02-23 09:30:00","27.60","70","27.36","75","548.76","33","2.08",NULL,NULL,NULL,,
"480293","2025-02-23 09:32:00","27.70","70","27.47","75","545.79","34","1.53",NULL,NULL,NULL,,
"480294","2025-02-23 09:34:00","27.90","70","27.95","74","547.80","34","1.40",NULL,NULL,NULL,,
"480295","2025-02-23 09:36:00","28.10","70","28.76","73","534.81","35","1.30",NULL,NULL,NULL,,
"480296","2025-02-23 09:38:00","28.50","69","29.21","71","557.74","37","1.30",NULL,NULL,NULL,,
"480297","2025-02-23 09:40:00","28.70","68","29.17","69","519.90","36","2.30",NULL,NULL,NULL,,
"480298","2025-02-23 09:42:00","29.00","67","27.81","73","502.94","42","2.30",NULL,NULL,NULL,,
"480299","2025-02-23 09:44:00","29.00","66","27.46","75","501.95","38","2.12",NULL,NULL,NULL,,
"480300","2025-02-23 09:46:00","29.00","67","27.51","75","502.92","37","2.26",NULL,NULL,NULL,,
"480301","2025-02-23 09:48:00","29.00","66","27.51","74","506.90","37","2.20",NULL,NULL,NULL,,
"480302","2025-02-23 09:50:00","29.00","66","27.33","75","507.90","35","1.96",NULL,NULL,NULL,,
"480303","2025-02-23 09:52:00","29.00","67","27.75","76","494.97","39","1.35",NULL,NULL,NULL,,
"480304","2025-02-23 09:54:00","29.10","67","28.39","72","511.94","44","2.28",NULL,NULL,NULL,,
"480305","2025-02-23 09:56:00","29.10","64","27.92","72","521.86","41","2.32",NULL,NULL,NULL,,
"480306","2025-02-23 09:58:00","29.10","66","27.70","74","511.95","34","2.04",NULL,NULL,NULL,,
"480307","2025-02-23 10:00:00","29.10","65","27.80","74","506.93","32","1.45",NULL,NULL,NULL,,
"480308","2025-02-23 10:02:00","29.10","66","27.92","73","516.92","29","1.77",NULL,NULL,NULL,,
"480309","2025-02-23 10:04:00","29.20","64","28.09","72","516.87","32","2.13",NULL,NULL,NULL,,
"480310","2025-02-23 10:06:00","29.20","63","27.85","72",NULL,"33","2.17",NULL,NULL,NULL,,
"480311","2025-02-23 10:08:00","29.20","63","27.88","72","506.93","32","2.29",NULL,NULL,NULL,,
"480312","2025-02-23 10:10:00","29.20","64","27.60","73","514.88","32","2.29",NULL,NULL,NULL,,
"480313","2025-02-23 10:12:00","29.10","63","27.41","74","541.80","30","2.17",NULL,NULL,NULL,,
"480314","2025-02-23 10:14:00","29.10","65","27.57","74","518.88","28","2.30",NULL,NULL,NULL,,
"480315","2025-02-23 10:16:00","29.00","65","27.88","72","528.84","26","2.31",NULL,NULL,NULL,,
"480316","2025-02-23 10:18:00","29.10","65","28.01","70","528.87","27","2.32",NULL,NULL,NULL,,
"480317","2025-02-23 10:20:00","29.00","64","27.91","71","518.86","21","2.32",NULL,NULL,NULL,,
"480318","2025-02-23 10:22:00","29.10","64","28.08","71","523.86","27","2.30",NULL,NULL,NULL,,
"480319","2025-02-23 10:24:00","29.10","62","27.98","69","529.82","25","2.31",NULL,NULL,NULL,,
"480320","2025-02-23 10:26:00","29.00","63","27.57","71","535.83","19","2.31",NULL,NULL,NULL,,
"480321","2025-02-23 10:28:00","29.10","64","27.98","72","535.80","18","2.22",NULL,NULL,NULL,,
"480322","2025-02-23 10:30:00","29.10","64","27.61","72","531.81","16","2.27",NULL,NULL,NULL,,
"480323","2025-02-23 10:32:00","29.00","64","27.80","71","531.83","22","2.30",NULL,NULL,NULL,,
"480324","2025-02-23 10:34:00","29.00","64","27.44","72","531.85","21","2.32",NULL,NULL,NULL,,
"480325","2025-02-23 10:36:00","28.90","64","27.54","72","536.82","33","2.32",NULL,NULL,NULL,,
"480326","2025-02-23 10:38:00","28.90","65","27.85","72","535.85","40","2.12",NULL,NULL,NULL,,
"480327","2025-02-23 10:40:00","29.00","64","28.02","72","538.80","26","2.18",NULL,NULL,NULL,,
"480328","2025-02-23 10:42:00","29.00","64","28.04","71","538.79","24","2.28",NULL,NULL,NULL,,
"480329","2025-02-23 10:44:00","29.10","63","28.36","70","539.78","21","2.01",NULL,NULL,NULL,,
"480330","2025-02-23 10:46:00","29.10","63","28.86","69","538.76","17","2.12",NULL,NULL,NULL,,
"480331","2025-02-23 10:48:00","29.20","62","28.87","68","532.81","17","1.39",NULL,NULL,NULL,,
"480332","2025-02-23 10:50:00","29.50","62","28.71","68","533.86","9","2.32",NULL,NULL,NULL,,
"480333","2025-02-23 10:52:00","29.40","61","28.22","70","524.89","10","1.34",NULL,NULL,NULL,,
"480334","2025-02-23 10:54:00","29.50","61","28.49","69","519.89","12","2.31",NULL,NULL,NULL,,
"480335","2025-02-23 10:56:00","29.50","61","28.35","69","517.88","9","2.31",NULL,NULL,NULL,,
"480336","2025-02-23 10:58:00","29.50","61","28.25","69","520.84","10","2.27",NULL,NULL,NULL,,
"480337","2025-02-23 11:00:00","29.50","61","28.39","69","523.87","13","2.22",NULL,NULL,NULL,,
"480338","2025-02-23 11:02:00","29.40","62","28.80","69","525.83","11","2.31",NULL,NULL,NULL,,
"480339","2025-02-23 11:04:00","29.50","61","28.12","70","523.90","15","2.30",NULL,NULL,NULL,,
"480340","2025-02-23 11:06:00","29.50","62","27.71","71","525.84","22","2.30",NULL,NULL,NULL,,
"480341","2025-02-23 11:08:00","29.40","61","27.56","72","530.83","20","2.30",NULL,NULL,NULL,,
"480342","2025-02-23 11:10:00","29.30","62","27.92","71",NULL,"24","2.25",NULL,NULL,NULL,,
"480343","2025-02-23 11:12:00","29.20","62","28.35","70",NULL,"23","2.22",NULL,NULL,NULL,,
"480344","2025-02-23 11:14:00","29.30","62","28.43","69",NULL,"19","2.30",NULL,NULL,NULL,,
"480345","2025-02-23 11:16:00","29.30","62","28.66","69",NULL,"23","2.31",NULL,NULL,NULL,,
"480346","2025-02-23 11:18:00","29.50","62","29.18","68",NULL,"23","2.31",NULL,NULL,NULL,,
"480347","2025-02-23 11:20:00","29.70","62","29.60","67",NULL,"21","2.30",NULL,NULL,NULL,,
"480348","2025-02-23 11:22:00","29.90","61","29.94","65","509.91","23","2.31",NULL,NULL,NULL,,
"480349","2025-02-23 11:24:00","30.00","61","29.31","67","498.94","22","2.30",NULL,NULL,NULL,,
"480350","2025-02-23 11:26:00","30.20","61","29.31","69","489.00","25","2.02",NULL,NULL,NULL,,
"480351","2025-02-23 11:28:00","30.30","60","29.38","68","486.03","22","1.40",NULL,NULL,NULL,,
"480352","2025-02-23 11:30:00","30.40","61","29.76","66","487.02","21","2.30",NULL,NULL,NULL,,
"480353","2025-02-23 11:32:00","30.50","60","29.97","66","477.05","21","2.16",NULL,NULL,NULL,,
"480354","2025-02-23 11:34:00","30.60","61","29.65","67","484.03","29","2.21",NULL,NULL,NULL,,
"480355","2025-02-23 11:36:00","30.70","60","29.33","68","487.00","28","2.31",NULL,NULL,NULL,,
"480356","2025-02-23 11:38:00","30.70","60","29.32","68","488.00","30","1.95",NULL,NULL,NULL,,
"480357","2025-02-23 11:40:00","30.80","60","29.81","67","484.01","29","2.32",NULL,NULL,NULL,,
"480358","2025-02-23 11:42:00","30.80","60","29.55","67","490.97","24","1.34",NULL,NULL,NULL,,
"480359","2025-02-23 11:44:00","31.00","60","30.31","66","488.02","29","1.28",NULL,NULL,NULL,,
"480360","2025-02-23 11:46:00","31.10","60","30.34","65","486.02","33","2.23",NULL,NULL,NULL,,
"480361","2025-02-23 11:48:00","31.00","60","29.94","66","495.97","40","2.21",NULL,NULL,NULL,,
"480362","2025-02-23 11:50:00","31.10","59","29.84","67","497.99","32","2.32",NULL,NULL,NULL,,
"480363","2025-02-23 11:52:00","31.10","60","29.69","67","491.98","33","2.17",NULL,NULL,NULL,,
"480364","2025-02-23 11:54:00","31.10","60","30.28","67","493.98","33","1.87",NULL,NULL,NULL,,
"480365","2025-02-23 11:56:00","31.30","60","30.51","66","494.02","37","2.31",NULL,NULL,NULL,,
"480366","2025-02-23 11:58:00","31.30","59","30.07","66","486.01","32","2.18",NULL,NULL,NULL,,
"480367","2025-02-23 12:00:00","31.30","59","29.31","68","489.98","31","2.14",NULL,NULL,NULL,,
"480368","2025-02-23 12:02:00","31.30","59","29.36","68","490.98","29","1.99",NULL,NULL,NULL,,
"480369","2025-02-23 12:04:00","31.40","59","30.06","65","492.98","30","2.32",NULL,NULL,NULL,,
"480370","2025-02-23 12:06:00","31.30","58","29.33","67","499.96","25","2.28",NULL,NULL,NULL,,
"480371","2025-02-23 12:08:00","31.20","58","29.00","68","486.98","31","2.31",NULL,NULL,NULL,,
"480372","2025-02-23 12:10:00","31.20","58","28.86","68","516.86","30","2.31",NULL,NULL,NULL,,
"480373","2025-02-23 12:12:00","31.00","59","28.81","69","503.94","31","2.31",NULL,NULL,NULL,,
"480374","2025-02-23 12:14:00","31.00","58","28.97","66","497.97","29","2.31",NULL,NULL,NULL,,
"480375","2025-02-23 12:16:00","30.90","58","28.86","67","512.94","23","2.32",NULL,NULL,NULL,,
"480376","2025-02-23 12:18:00","30.80","58","28.74","67","508.94","24","2.30",NULL,NULL,NULL,,
"480377","2025-02-23 12:20:00","30.80","58","29.33","66","510.91","24","2.16",NULL,NULL,NULL,,
"480378","2025-02-23 12:22:00","30.80","58","29.35","66","505.93","23","2.17",NULL,NULL,NULL,,
"480379","2025-02-23 12:24:00","30.80","59","29.93","66","497.97","25","2.31",NULL,NULL,NULL,,
"480380","2025-02-23 12:26:00","31.00","59","30.37","64","512.92","25","2.31",NULL,NULL,NULL,,
"480381","2025-02-23 12:28:00","31.30","59","30.16","65","503.91","26","2.31",NULL,NULL,NULL,,
"480382","2025-02-23 12:30:00","31.30","58","30.23","64","511.90","28","2.04",NULL,NULL,NULL,,
"480383","2025-02-23 12:32:00","31.50","58","30.64","64","497.95","25","1.78",NULL,NULL,NULL,,
"480384","2025-02-23 12:34:00","31.50","57","30.23","64","494.02","30","2.25",NULL,NULL,NULL,,
"480385","2025-02-23 12:36:00","31.60","57","30.31","63","494.95","31","1.68",NULL,NULL,NULL,,
"480386","2025-02-23 12:38:00","31.70","57","30.47","64","487.98","29","1.50",NULL,NULL,NULL,,
"480387","2025-02-23 12:40:00","31.80","57","30.74","63","485.01","29","2.30",NULL,NULL,NULL,,
"480388","2025-02-23 12:42:00","31.90","56","30.89","63","486.06","25","2.31",NULL,NULL,NULL,,
"480389","2025-02-23 12:44:00","32.10","56","30.99","63","480.04","30","2.19",NULL,NULL,NULL,,
"480390","2025-02-23 12:46:00","32.30","56","31.06","63","473.07","33","1.87",NULL,NULL,NULL,,
"480391","2025-02-23 12:48:00","32.40","55","31.16","62","476.05","31","2.04",NULL,NULL,NULL,,
"480392","2025-02-23 12:50:00","32.60","55","31.17","61","481.03","24","1.90",NULL,NULL,NULL,,
"480393","2025-02-23 12:52:00","32.70","55","31.19","62","461.10","30","1.88",NULL,NULL,NULL,,
"480394","2025-02-23 12:54:00","32.70","55","31.12","63","449.15","32","2.00",NULL,NULL,NULL,,
"480395","2025-02-23 12:56:00","32.80","55","31.48","61","465.08","31","1.85",NULL,NULL,NULL,,
"480396","2025-02-23 12:58:00","33.00","55","31.40","62","467.11","33","1.37",NULL,NULL,NULL,,
"480397","2025-02-23 13:00:00","33.10","54","31.07","61","464.11","30","2.31",NULL,NULL,NULL,,
"480398","2025-02-23 13:02:00","33.00","54","31.14","63","459.12","27","2.31",NULL,NULL,NULL,,
"480399","2025-02-23 13:04:00","33.00","54","30.48","63","456.11","24","1.86",NULL,NULL,NULL,,
"480400","2025-02-23 13:06:00","32.90","54","31.02","63","477.06","22","1.59",NULL,NULL,NULL,,
"480401","2025-02-23 13:08:00","32.80","54","30.92","63","464.13","25","1.37",NULL,NULL,NULL,,
"480402","2025-02-23 13:10:00","33.00","54","31.71","60","487.00","29","2.20",NULL,NULL,NULL,,
"480403","2025-02-23 13:12:00","33.00","54","30.83","63","477.09","24","2.26",NULL,NULL,NULL,,
"480404","2025-02-23 13:14:00","32.90","54","30.61","64","489.00","24","1.37",NULL,NULL,NULL,,
"480405","2025-02-23 13:16:00","33.00","53","30.66","62","477.05","19","2.30",NULL,NULL,NULL,,
"480406","2025-02-23 13:18:00","32.90","53","30.68","63","474.09","25","2.15",NULL,NULL,NULL,,
"480407","2025-02-23 13:20:00","32.90","54","31.38","61","490.02","27","2.23",NULL,NULL,NULL,,
"480408","2025-02-23 13:22:00","33.00","53","31.05","62","488.98","26","2.22",NULL,NULL,NULL,,
"480409","2025-02-23 13:24:00","33.00","54","31.05","62","485.00","19","1.76",NULL,NULL,NULL,,
"480410","2025-02-23 13:26:00","33.00","53","31.30","61","496.95","27","1.85",NULL,NULL,NULL,,
"480411","2025-02-23 13:28:00","33.10","54","31.68","60","496.01","24","2.00",NULL,NULL,NULL,,
"480412","2025-02-23 13:30:00","33.20","54","31.57","61","494.02","23","2.10",NULL,NULL,NULL,,
"480413","2025-02-23 13:32:00","33.10","53","31.29","61","496.95","25","2.30",NULL,NULL,NULL,,
"480414","2025-02-23 13:34:00","33.20","53","31.74","61","500.96","27","1.33",NULL,NULL,NULL,,
"480415","2025-02-23 13:36:00","33.30","53","32.11","58","500.99","24","2.22",NULL,NULL,NULL,,
"480416","2025-02-23 13:38:00","33.50","53","32.33","58","486.00","25","2.18",NULL,NULL,NULL,,
"480417","2025-02-23 13:40:00","33.60","53","31.47","61","484.01","23","1.96",NULL,NULL,NULL,,
"480418","2025-02-23 13:42:00","33.60","52","31.41","59","475.06","23","2.10",NULL,NULL,NULL,,
"480419","2025-02-23 13:44:00","33.50","52","30.61","61","477.06","17","2.22",NULL,NULL,NULL,,
"480420","2025-02-23 13:46:00","33.30","53","30.49","63","467.08","23","1.26",NULL,NULL,NULL,,
"480421","2025-02-23 13:48:00","33.00","52","30.79","62","486.03","23","1.57",NULL,NULL,NULL,,
"480422","2025-02-23 13:50:00","32.90","53","31.02","63","475.04","23","2.29",NULL,NULL,NULL,,
"480423","2025-02-23 13:52:00","32.80","54","31.26","62","494.00","23","2.09",NULL,NULL,NULL,,
"480424","2025-02-23 13:54:00","32.80","54","30.76","63","497.96","24","2.09",NULL,NULL,NULL,,
"480425","2025-02-23 13:56:00","32.70","54","30.93","62","495.97","23","2.01",NULL,NULL,NULL,,
"480426","2025-02-23 13:58:00","32.50","54","31.24","62","495.97","24","2.21",NULL,NULL,NULL,,
"480427","2025-02-23 14:00:00","32.60","54","31.59","62","491.98","26","1.38",NULL,NULL,NULL,,
"480428","2025-02-23 14:02:00","32.70","55","33.11","58",NULL,"27","2.30",NULL,NULL,NULL,,
"480429","2025-02-23 14:04:00","32.80","54","32.12","60","497.97","26","2.29",NULL,NULL,NULL,,
"480430","2025-02-23 14:06:00","32.90","54","31.78","61","531.79","27","1.15",NULL,NULL,NULL,,
"480431","2025-02-23 14:08:00","32.90","54","32.47","58","516.90","25","2.31",NULL,NULL,NULL,,
"480432","2025-02-23 14:10:00","33.00","53","31.77","60","509.90","29","1.59",NULL,NULL,NULL,,
"480433","2025-02-23 14:12:00","32.80","52","31.82","58","508.92","18","2.15",NULL,NULL,NULL,,
"480434","2025-02-23 14:14:00","32.90","52","32.65","56","515.88","22","2.28",NULL,NULL,NULL,,
"480435","2025-02-23 14:16:00","32.90","52","32.11","56","506.91","22","2.30",NULL,NULL,NULL,,
"480436","2025-02-23 14:18:00","32.70","52","31.84","57","514.93","18","2.30",NULL,NULL,NULL,,
"480437","2025-02-23 14:20:00","32.60","52","31.61","58","518.86","19","2.31",NULL,NULL,NULL,,
"480438","2025-02-23 14:22:00","32.60","53","31.92","58","504.93","21","2.28",NULL,NULL,NULL,,
"480439","2025-02-23 14:24:00","32.60","54","32.90","58","521.85","23","1.82",NULL,NULL,NULL,,
"480440","2025-02-23 14:26:00","32.90","53","34.06","54","525.84","22","1.31",NULL,NULL,NULL,,
"480441","2025-02-23 14:28:00","33.00","53","33.42","55","520.86","19","1.96",NULL,NULL,NULL,,
"480442","2025-02-23 14:30:00","33.10","52","32.73","55","507.96","24","2.17",NULL,NULL,NULL,,
"480443","2025-02-23 14:32:00","33.00","51","31.77","57","513.93","19","2.31",NULL,NULL,NULL,,
"480444","2025-02-23 14:34:00","32.90","52","31.53","59","519.88","19","2.26",NULL,NULL,NULL,,
"480445","2025-02-23 14:36:00","32.90","52","31.99","57","498.00","23","2.19",NULL,NULL,NULL,,
"480446","2025-02-23 14:38:00","32.80","52","32.38","57","521.85","19","2.30",NULL,NULL,NULL,,
"480447","2025-02-23 14:40:00","32.80","52","31.99","58","510.92","23","2.29",NULL,NULL,NULL,,
"480448","2025-02-23 14:42:00","32.80","51","32.35","56","531.81","23","1.89",NULL,NULL,NULL,,
"480449","2025-02-23 14:44:00","33.00","51","33.70","53","517.87","23","2.30",NULL,NULL,NULL,,
"480450","2025-02-23 14:46:00","33.20","51","33.55","53","530.85","19","2.02",NULL,NULL,NULL,,
"480451","2025-02-23 14:48:00","33.30","50","33.88","52","515.92","18","1.99",NULL,NULL,NULL,,
"480452","2025-02-23 14:50:00","33.50","50","34.17","51","525.84","20","2.30",NULL,NULL,NULL,,
"480453","2025-02-23 14:52:00","33.70","50","34.10","52","515.89","23","2.24",NULL,NULL,NULL,,
"480454","2025-02-23 14:54:00","33.70","50","33.35","53","496.97","21","2.29",NULL,NULL,NULL,,
"480455","2025-02-23 14:56:00","33.80","50","33.53","55","507.96","22","1.32",NULL,NULL,NULL,,
"480456","2025-02-23 14:58:00","34.00","50","33.95","53","500.95","25","2.29",NULL,NULL,NULL,,
"480457","2025-02-23 15:00:00","34.20","50","33.61","54","508.92","24","1.77",NULL,NULL,NULL,,
"480458","2025-02-23 15:02:00","34.30","48","33.53","52","484.05","19","2.27",NULL,NULL,NULL,,
"480459","2025-02-23 15:04:00","34.30","49","33.38","53",NULL,"19","2.30",NULL,NULL,NULL,,
"480460","2025-02-23 15:06:00","34.20","49","33.08","55","489.04","22","2.30",NULL,NULL,NULL,,
"480461","2025-02-23 15:08:00","34.20","50","33.44","54","503.98","22","1.56",NULL,NULL,NULL,,
"480462","2025-02-23 15:10:00","34.30","49","33.83","54","501.96","18","2.14",NULL,NULL,NULL,,
"480463","2025-02-23 15:12:00","34.50","49","32.88","55","501.97","21","2.25",NULL,NULL,NULL,,
"480464","2025-02-23 15:14:00","34.30","49","33.20","55","497.92","21","2.26",NULL,NULL,NULL,,
"480465","2025-02-23 15:16:00","34.30","50","32.36","57","494.98","23","2.30",NULL,NULL,NULL,,
"480466","2025-02-23 15:18:00","34.10","49","30.93","58","505.93","25","2.31",NULL,NULL,NULL,,
"480467","2025-02-23 15:20:00","34.00","49","30.62","61","522.91","25","2.28",NULL,NULL,NULL,,
"480468","2025-02-23 15:22:00","33.80","50","30.89","60","497.97","23","2.28",NULL,NULL,NULL,,
"480469","2025-02-23 15:24:00","33.50","51","30.71","61","507.92","25","2.31",NULL,NULL,NULL,,
"480470","2025-02-23 15:26:00","33.50","51","31.95","58","509.90","23","1.69",NULL,NULL,NULL,,
"480471","2025-02-23 15:28:00","33.50","52","32.94","57","514.93","28","2.30",NULL,NULL,NULL,,
"480472","2025-02-23 15:30:00","33.70","51","31.54","59","505.95","30","2.32",NULL,NULL,NULL,,
"480473","2025-02-23 15:32:00","33.70","50","30.90","61","521.87","29","2.30",NULL,NULL,NULL,,
"480474","2025-02-23 15:34:00","33.60","50","31.82","58","511.90","27","2.31",NULL,NULL,NULL,,
"480475","2025-02-23 15:36:00","33.60","50","31.98","59","510.92","30","1.26",NULL,NULL,NULL,,
"480476","2025-02-23 15:38:00","33.70","51","32.32","57","509.89","29","2.27",NULL,NULL,NULL,,
"480477","2025-02-23 15:40:00","33.80","50","32.08","58","518.91","32","2.23",NULL,NULL,NULL,,
"480478","2025-02-23 15:42:00","33.90","51","32.49","57",NULL,"31","2.31",NULL,NULL,NULL,,
"480479","2025-02-23 15:44:00","34.10","51","32.05","59","527.83","32","2.19",NULL,NULL,NULL,,
"480480","2025-02-23 15:46:00","34.10","51","32.07","60",NULL,"33","1.65",NULL,NULL,NULL,,
"480481","2025-02-23 15:48:00","34.30","51","31.96","60","538.78","36","2.13",NULL,NULL,NULL,,
"480482","2025-02-23 15:50:00","34.30","50","31.61","60","528.86","33","2.30",NULL,NULL,NULL,,
"480483","2025-02-23 15:52:00","34.30","51","31.44","61","532.82","34","2.29",NULL,NULL,NULL,,
"480484","2025-02-23 15:54:00","34.20","50","30.54","62","532.84","33","2.12",NULL,NULL,NULL,,
"480485","2025-02-23 15:56:00","34.00","51","30.96","62","531.85","35","2.23",NULL,NULL,NULL,,
"480486","2025-02-23 15:58:00","34.00","51","31.82","60","514.90","35","2.31",NULL,NULL,NULL,,
"480487","2025-02-23 16:00:00","34.20","50","32.14","57","523.86","33","2.29",NULL,NULL,NULL,,
"480488","2025-02-23 16:02:00","34.10","50","30.74","61","531.84","33","2.29",NULL,NULL,NULL,,
"480489","2025-02-23 16:04:00","34.20","49","30.58","60","525.84","33","2.25",NULL,NULL,NULL,,
"480490","2025-02-23 16:06:00","34.10","50","30.72","61","534.86","33","2.32",NULL,NULL,NULL,,
"480491","2025-02-23 16:08:00","34.00","50","30.71","60","540.77","33","2.32",NULL,NULL,NULL,,
"480492","2025-02-23 16:10:00","33.90","49","30.34","61","535.83","33","2.32",NULL,NULL,NULL,,
"480493","2025-02-23 16:12:00","33.70","50","30.35","62","537.81","32","2.28",NULL,NULL,NULL,,
"480494","2025-02-23 16:14:00","33.60","51","30.81","62","532.82","33","1.20",NULL,NULL,NULL,,
"480495","2025-02-23 16:16:00","33.70","50","30.64","61","522.82","33","2.30",NULL,NULL,NULL,,
"480496","2025-02-23 16:18:00","33.70","50","30.41","62","527.85","33","2.32",NULL,NULL,NULL,,
"480497","2025-02-23 16:20:00","33.70","50","29.96","64","555.75","33","2.06",NULL,NULL,NULL,,
"480498","2025-02-23 16:22:00","33.60","51","30.09","64","534.83","36","1.90",NULL,NULL,NULL,,
"480499","2025-02-23 16:24:00","33.40","52","30.97","62","555.74","34","1.33",NULL,NULL,NULL,,
"480500","2025-02-23 16:26:00","33.30","51","31.33","61","540.79","36","2.18",NULL,NULL,NULL,,
"480501","2025-02-23 16:28:00","33.40","51","31.00","60","524.84","40","2.30",NULL,NULL,NULL,,
"480502","2025-02-23 16:30:00","33.40","51","30.78","62","548.80","40","1.79",NULL,NULL,NULL,,
"480503","2025-02-23 16:32:00","33.50","51","31.33","60","535.79","36","1.34",NULL,NULL,NULL,,
"480504","2025-02-23 16:34:00","33.50","51","30.96","60","553.74","34","2.01",NULL,NULL,NULL,,
"480505","2025-02-23 16:36:00","33.60","50","30.92","60","543.73","35","1.73",NULL,NULL,NULL,,
"480506","2025-02-23 16:38:00","33.60","50","30.47","61","535.82","32","1.58",NULL,NULL,NULL,,
"480507","2025-02-23 16:40:00","33.60","50","30.03","62","567.71","32","2.25",NULL,NULL,NULL,,
"480508","2025-02-23 16:42:00","33.40","50","29.80","63","547.77","33","1.88",NULL,NULL,NULL,,
"480509","2025-02-23 16:44:00","33.30","50","29.39","63","544.79","31","2.32",NULL,NULL,NULL,,
"480510","2025-02-23 16:46:00","33.00","51","29.33","64","527.82","30","1.56",NULL,NULL,NULL,,
"480511","2025-02-23 16:48:00","32.90","50","29.46","63","519.89","31","1.39",NULL,NULL,NULL,,
"480512","2025-02-23 16:50:00","32.80","51","29.80","63",NULL,"33","1.39",NULL,NULL,NULL,,
"480513","2025-02-23 16:52:00","32.70","51","29.36","63",NULL,"32","2.13",NULL,NULL,NULL,,
"480514","2025-02-23 16:54:00","32.40","52","28.64","66",NULL,"31","2.03",NULL,NULL,NULL,,
"480515","2025-02-23 16:56:00","32.10","52","28.38","67",NULL,"31","2.27",NULL,NULL,NULL,,
"480516","2025-02-23 16:58:00","31.80","53","28.38","67",NULL,"32","2.02",NULL,NULL,NULL,,
"480517","2025-02-23 17:00:00","31.50","54","28.11","67","487.01","32","2.30",NULL,NULL,NULL,,
"480518","2025-02-23 17:02:00","31.20","55","27.99","68","477.03","37","1.97",NULL,NULL,NULL,,
